# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

-53.8617 47.7993
-53.6950 47.9212
-53.6576 47.9687
-53.6382 48.0146
-53.6530 48.0257
-53.7936 48.0097
-53.8696 48.0197
-53.7582 48.0424
-53.7102 48.0568
-53.7043 48.0679
-53.5694 48.0881
-53.5418 48.1084
-53.5602 48.1738
-53.6098 48.2077
-53.5312 48.2319
-53.4055 48.2943
-53.3343 48.3560
-53.3012 48.3682
-53.2251 48.3640
-53.1821 48.3744
-53.1357 48.4019
-53.0602 48.4803
-53.0373 48.5159
-53.0208 48.5716
-53.0276 48.6347
-53.0427 48.6566
-53.0573 48.6590
-53.1273 48.6326
-53.2203 48.5779
-53.2754 48.5633
-53.3611 48.5726
-53.4113 48.5622
-53.5521 48.4818
-53.6444 48.5112
-53.7389 48.4958
-53.7993 48.4492
-53.8527 48.4488
-53.9370 48.4366
-54.1042 48.3884
-54.1145 48.3936
-54.0678 48.4188
-53.8855 48.4846
-53.7946 48.5264
-53.7746 48.5763
-53.7063 48.6555
-53.6980 48.6798
-53.7841 48.6954
-53.8861 48.6847
-53.9660 48.7067
-53.9696 48.7249
-53.9615 48.7389
-53.8868 48.7678
-53.8478 48.7967
-53.8529 48.8113
-53.9507 48.8068
-54.0995 48.7848
-54.1613 48.7877
-53.9032 48.8892
-53.8452 48.9254
-53.8249 48.9514
-53.8093 48.9934
-53.7581 49.0354
-53.6711 49.0775
-53.5734 49.1412
-53.5601 49.1917
-53.5696 49.2642
-53.6194 49.3216
-53.7550 49.3853
-53.8625 49.4263
-53.9577 49.4418
-54.2708 49.4193
-54.3167 49.4241
-54.3562 49.4150
-54.3891 49.3921
-54.4482 49.3294
-54.4635 49.3417
-54.4654 49.4005
-54.4806 49.4693
-54.4692 49.5298
-54.5022 49.5273
-54.5791 49.4908
-54.6509 49.4445
-54.7176 49.3886
-54.7819 49.3555
-54.8437 49.3454
-54.9105 49.3163
-54.9826 49.2681
-55.0159 49.2604
-55.0104 49.2930
-55.0262 49.3054
-55.0632 49.2974
-55.1761 49.2444
-55.2445 49.1998
-55.2538 49.1796
-55.2474 49.1386
-55.2523 49.1209
-55.3348 49.0779
-55.3532 49.0794
-55.3319 49.1256
-55.3425 49.1681
-55.2593 49.2670
-55.2250 49.3347
-55.2003 49.4085
-55.2070 49.4820
-55.2295 49.5082
-55.2664 49.5239
-55.2830 49.5138
-55.2802 49.4127
-55.2899 49.3919
-55.3438 49.3729
-55.3554 49.3809
-55.3545 49.4377
-55.3792 49.4729
-55.3759 49.4897
-55.4897 49.4625
-55.6781 49.4346
-55.8152 49.5153
-56.0412 49.4568
-56.0873 49.4520
-55.8920 49.5803
-55.8823 49.6459
-55.8698 49.6702
-55.9019 49.6809
-55.9785 49.6781
-56.0516 49.6584
-56.1212 49.6217
-56.1402 49.6191
-56.0400 49.7047
-55.7176 49.8290
-55.5837 49.8924
-55.5270 49.9368
-55.5029 49.9832
-55.5300 49.9972
-55.6745 49.9666
-55.7647 49.9604
-55.8733 50.0131
-55.9270 50.0178
-56.0750 49.9826
-56.1613 49.9401
-56.1642 49.9573
-56.1274 50.0151
-56.1222 50.0628
-56.1484 50.1003
-56.1794 50.1150
-56.2471 50.0901
-56.3218 50.0138
-56.3764 49.9337
-56.4276 49.8974
-56.5009 49.8696
-56.6106 49.7877
-56.7568 49.6516
-56.8222 49.6135
-56.8069 49.6733
-56.8092 49.7104
-56.8292 49.7246
-56.8486 49.7653
-56.8389 49.7877
-56.7895 49.8337
-56.7541 49.8829
-56.7472 49.9085
-56.7496 49.9666
-56.7323 50.0077
-56.6940 50.0597
-56.5394 50.2067
-56.4839 50.2709
-56.4548 50.3505
-56.4543 50.3800
-56.3824 50.4170
-56.1958 50.5848
-56.1356 50.6510
-56.1212 50.7338
-56.1065 50.7593
-56.0781 50.7810
-55.9620 50.8377
-55.8714 50.9074
-55.8000 51.0333
-55.7847 51.0871
-55.7854 51.1314
-55.7955 51.1662
-55.8151 51.1912
-55.8411 51.2051
-55.8735 51.2079
-55.9608 51.1914
-55.9999 51.1993
-56.0307 51.2269
-56.0439 51.2619
-56.0311 51.3284
-55.9412 51.3430
-55.7307 51.3587
-55.6308 51.3729
-55.5834 51.3886
-55.5324 51.4370
-55.4587 51.5365
-55.4532 51.5623
-55.4964 51.5898
-55.5216 51.5964
-55.6664 51.5789
-55.7006 51.5594
-55.6596 51.5110
-55.6904 51.4713
-55.8658 51.5083
-55.9021 51.5639
-56.0256 51.5684
-56.2074 51.4886
-56.5180 51.3993
-56.6190 51.3625
-56.6824 51.3328
-56.7502 51.2749
-56.8055 51.1445
-56.8251 51.1257
-56.9764 51.0280
-57.0359 51.0108
-57.0373 50.9957
-57.0127 50.9677
-57.0057 50.9396
-57.0533 50.8573
-57.1316 50.7874
-57.2421 50.7449
-57.2749 50.7253
-57.2980 50.6987
-57.2944 50.6734
-57.2642 50.6494
-57.1796 50.6148
-57.2374 50.6054
-57.3306 50.6052
-57.3604 50.5839
-57.4326 50.5058
-57.4655 50.4637
-57.6080 50.1988
-57.7125 50.0249
-57.9262 49.7008
-57.9291 49.6684
-57.8975 49.6004
-57.7988 49.5085
-57.7913 49.4900
-57.8561 49.4738
-57.9612 49.5315
-58.0158 49.5425
-58.1074 49.4997
-58.1827 49.4354
-58.2134 49.3867
-58.2189 49.3051
-58.1909 49.2587
-58.0969 49.2301
-57.9801 49.2296
-57.9907 49.2095
-58.0491 49.1800
-58.0989 49.0774
-58.0818 49.0447
-58.0406 49.0098
-57.9905 48.9879
-58.0056 48.9813
-58.0497 48.9875
-58.1861 49.0619
-58.3188 49.0813
-58.3587 49.0965
-58.4037 49.0843
-58.4937 49.0032
-58.5456 48.8969
-58.6416 48.7494
-58.6874 48.6221
-58.7165 48.5980
-58.8434 48.6053
-58.8772 48.6227
-58.9064 48.6502
-58.8871 48.6916
-58.8192 48.7468
-58.8418 48.7464
-59.0634 48.6277
-59.1677 48.5585
-59.1668 48.5218
-58.9438 48.5218
-58.7226 48.5407
-58.6062 48.5329
-58.4922 48.5130
-58.3302 48.5221
-58.3355 48.5137
-58.5026 48.4420
-58.6050 48.4113
-58.7106 48.3250
-58.9608 48.1594
-59.2721 47.9956
-59.3409 47.9336
-59.3621 47.8890
-59.3624 47.8657
-59.3207 47.7369
-59.2598 47.6342
-59.2193 47.6025
-59.1169 47.5707
-58.9412 47.5805
-58.6131 47.6262
-58.5089 47.6526
-58.4280 47.6834
-58.3369 47.7309
-58.3270 47.7199
-58.3332 47.6769
-58.2393 47.6688
-57.9255 47.6749
-57.8841 47.6600
-57.6598 47.6254
-57.4734 47.6311
-56.9525 47.5745
-56.7741 47.5650
-56.7223 47.5923
-56.4596 47.6169
-56.3258 47.6545
-56.2630 47.6584
-56.2213 47.6714
-56.1506 47.7745
-56.1214 47.7892
-56.0896 47.7719
-56.0201 47.7637
-55.9185 47.7919
-55.8579 47.8192
-55.8444 47.7878
-55.8671 47.5923
-56.0837 47.5245
-56.1272 47.5028
-56.0813 47.5000
-55.8621 47.5301
-55.8114 47.5164
-55.7747 47.4983
-55.5761 47.4652
-55.4986 47.4750
-55.4606 47.4848
-55.4347 47.5013
-55.4127 47.5504
-55.3908 47.6429
-55.3663 47.6611
-55.1966 47.6500
-55.0746 47.6576
-55.0350 47.6339
-54.9459 47.6208
-54.8910 47.6295
-54.7846 47.6647
-54.7954 47.6403
-54.8695 47.5709
-54.9756 47.5162
-55.1908 47.4490
-55.3609 47.2586
-55.4012 47.2215
-55.4915 47.1606
-55.6101 47.1196
-55.7718 47.0921
-55.8384 47.0716
-55.9192 47.0169
-55.9545 46.9732
-55.9582 46.9564
-55.9499 46.9277
-55.8806 46.8872
-55.8447 46.8738
-55.7885 46.8672
-55.6523 46.8814
-55.5307 46.9140
-55.4793 46.9173
-55.4013 46.8993
-55.3157 46.9057
-55.2549 46.9417
-55.1396 47.0459
-55.0992 47.1036
-55.0904 47.1739
-54.8566 47.3850
-54.8015 47.3986
-54.7447 47.3955
-54.6512 47.4082
-54.5745 47.4578
-54.4739 47.5471
-54.4632 47.5362
-54.5424 47.4251
-54.5625 47.3752
-54.4881 47.4039
-54.4559 47.4276
-54.4345 47.4623
-54.4047 47.5559
-54.2339 47.7717
-54.2184 47.8467
-54.1918 47.8598
-54.0473 47.8056
-53.9890 47.7562
-53.9397 47.6447
-53.9008 47.5093
-53.8779 47.4636
-53.8495 47.4403
-53.8691 47.3870
-53.9705 47.2620
-54.0927 47.0862
-54.1552 46.9675
-54.1733 46.9172
-54.1737 46.8804
-54.1328 46.8386
-54.1024 46.8249
-54.0760 46.8200
-54.0096 46.8396
-53.8600 46.9395
-53.7743 47.0118
-53.6954 47.0929
-53.6364 47.1377
-53.5974 47.1460
-53.5785 47.1333
-53.5796 47.0994
-53.6122 47.0104
-53.5813 46.9573
-53.5952 46.8885
-53.6164 46.6803
-53.5898 46.6389
-53.5678 46.6283
-53.5361 46.6325
-53.3817 46.7114
-53.3230 46.7184
-53.2913 46.7170
-53.2549 46.6977
-53.2137 46.6605
-53.1670 46.6465
-53.1148 46.6558
-53.0698 46.6812
-53.0319 46.7228
-52.9617 46.8194
-52.8892 46.9741
-52.8821 47.0111
-52.8881 47.0459
-52.9124 47.1032
-52.6836 47.4263
-52.6685 47.4698
-52.6537 47.5494
-52.6722 47.6218
C 11
-55.6045 50.7807
-55.6339 50.7402
-55.6293 50.7208
-55.6008 50.7090
-55.5697 50.7087
-55.5361 50.7197
-55.5038 50.7421
-55.4728 50.7759
-55.4693 50.7964
-55.5272 50.8012
-55.6045 50.7807
C 16
-54.8185 49.5145
-54.7865 49.4961
-54.7438 49.5078
-54.7087 49.5307
-54.5544 49.5889
-54.5377 49.6200
-54.5592 49.6315
-54.6187 49.6221
-54.7331 49.5622
-54.7641 49.5624
-54.7826 49.5721
-54.7888 49.5912
-54.8131 49.5994
-54.8554 49.5966
-54.8636 49.5761
-54.8185 49.5145
C 8
-55.2741 51.9952
-55.3465 51.9829
-55.3998 51.9385
-55.4196 51.9000
-55.4089 51.8888
-55.3612 51.8896
-55.2936 51.9300
-55.2741 51.9952
C 12
-53.9807 49.6620
-54.0199 49.6795
-54.0937 49.7444
-54.1377 49.7512
-54.1994 49.6885
-54.2590 49.7190
-54.2776 49.7115
-54.2888 49.6608
-54.2861 49.5954
-54.2692 49.5870
-54.2384 49.5917
-53.9807 49.6620
C 15
-56.3149 46.9539
-56.2784 47.0350
-56.2874 47.0710
-56.3646 47.0990
-56.3779 47.0896
-56.3869 47.0680
-56.3339 46.9356
-56.3326 46.9160
-56.3772 46.8477
-56.3848 46.8194
-56.3542 46.7953
-56.2671 46.8385
-56.2555 46.8610
-56.2898 46.8999
-56.3149 46.9539
C 12
-54.1684 47.6071
-54.2149 47.5851
-54.2263 47.5655
-54.2274 47.5400
-54.2587 47.4977
-54.3201 47.4385
-54.3260 47.4081
-54.2761 47.4065
-54.2271 47.4414
-54.1476 47.5731
-54.1282 47.6468
-54.1684 47.6071
C 26
-100.2890 68.9577
-100.3299 68.9976
-100.4140 69.0281
-100.5203 69.0351
-100.5655 69.0268
-100.6006 69.0094
-100.6116 68.9902
-100.5983 68.9691
-100.5999 68.9414
-100.6247 68.8653
-100.6254 68.8159
-100.6160 68.7829
-100.5965 68.7664
-100.5734 68.7661
-100.5210 68.7907
-100.4969 68.7922
-100.4807 68.7862
-100.4426 68.7476
-100.3973 68.7238
-100.3657 68.7288
-100.2879 68.7661
-100.2488 68.7750
-100.2172 68.8067
-100.1785 68.9039
-100.2069 68.9262
-100.2890 68.9577
C 13
-100.1531 69.1295
-100.1870 69.1140
-100.2371 69.0715
-100.2474 69.0528
-100.2420 69.0404
-100.1957 68.9915
-100.1413 68.9699
-100.0180 68.9540
-99.9947 69.0135
-100.0056 69.0471
-100.0354 69.0866
-100.0728 69.1115
-100.1531 69.1295
C 15
-100.3211 70.5784
-100.2761 70.5946
-100.4339 70.6494
-100.5379 70.6686
-100.6353 70.6703
-100.6783 70.6462
-100.6669 70.5962
-100.6478 70.5631
-100.6207 70.5469
-100.5373 70.5250
-100.3212 70.4877
-100.3084 70.4958
-100.3055 70.5084
-100.3232 70.5424
-100.3211 70.5784
C 32
-95.9859 69.3919
-95.9561 69.3671
-95.8935 69.3518
-95.8582 69.3822
-95.8118 69.4470
-95.7983 69.4998
-95.8178 69.5406
-95.8062 69.5605
-95.7636 69.5596
-95.7041 69.5380
-95.6828 69.5003
-95.6658 69.4390
-95.6702 69.4020
-95.6959 69.3896
-95.7301 69.3476
-95.6844 69.3357
-95.5785 69.3358
-95.4962 69.3501
-95.4375 69.3785
-95.3994 69.4198
-95.3821 69.4741
-95.3809 69.5066
-95.5137 69.5736
-95.6025 69.6018
-95.7066 69.6243
-95.7978 69.6257
-95.8758 69.6060
-95.9362 69.5670
-95.9789 69.5088
-95.9948 69.4697
-95.9779 69.4327
-95.9859 69.3919
C 21
-101.0983 69.5408
-101.2449 69.5735
-101.3129 69.5761
-101.3513 69.5592
-101.3565 69.5397
-101.3285 69.5174
-101.2301 69.4928
-101.2073 69.4798
-101.2178 69.4629
-101.2895 69.4413
-101.2676 69.4315
-101.2615 69.4178
-101.2685 69.3906
-101.2535 69.3885
-101.1717 69.3971
-101.1270 69.4147
-101.0869 69.4434
-101.0492 69.4569
-101.0006 69.4619
-101.0312 69.4955
-101.0983 69.5408
C 16
-102.0134 68.8254
-102.0744 68.7740
-102.1533 68.7405
-102.2705 68.7076
-102.3082 68.6820
-102.2664 68.6637
-101.9446 68.6028
-101.8872 68.5850
-101.8459 68.5863
-101.7943 68.6369
-101.7320 68.6521
-101.7216 68.7241
-101.7330 68.7534
-101.7593 68.7746
-101.8284 68.7990
-102.0134 68.8254
C 16
-104.6020 68.5615
-104.7004 68.5767
-104.9073 68.5818
-104.9940 68.5742
-105.0514 68.5590
-105.0417 68.5315
-104.9652 68.4917
-104.8511 68.4540
-104.6995 68.4183
-104.5960 68.4022
-104.5407 68.4059
-104.4571 68.4312
-104.4405 68.4495
-104.4445 68.4707
-104.4721 68.5035
-104.6020 68.5615
C 17
-107.9695 67.3260
-107.9502 67.3182
-107.8999 67.4018
-107.8910 67.4372
-107.9052 67.4670
-107.9318 67.4765
-107.9894 67.5136
-107.9749 67.5494
-107.9909 67.6221
-108.0490 67.6649
-108.1275 67.6286
-108.1209 67.5682
-108.1511 67.5248
-108.1522 67.4294
-108.0733 67.3851
-108.0040 67.3659
-107.9695 67.3260
C 11
-108.9705 67.9797
-109.0539 67.9719
-109.1664 67.9824
-109.1836 67.9750
-109.1615 67.9517
-109.0962 67.9240
-108.9202 67.8788
-108.8938 67.8845
-108.8860 67.8985
-108.9096 67.9394
-108.9705 67.9797
C 9
-107.9439 66.8578
-107.8952 66.8719
-107.8333 66.9213
-107.8055 66.9986
-107.9665 66.9973
-108.0927 67.0052
-108.0597 66.9469
-107.9651 66.8849
-107.9439 66.8578
C 7
-109.4691 68.0980
-109.4979 68.0470
-109.3608 67.9876
-109.3231 67.9909
-109.3235 68.0133
-109.3417 68.0459
-109.4691 68.0980
C 12
-61.0485 56.1292
-61.0869 56.1408
-61.1576 56.1184
-61.1882 56.0890
-61.1959 56.0639
-61.1913 56.0479
-61.1370 56.0326
-60.9827 56.0151
-60.9945 56.0393
-60.9554 56.0804
-60.9664 56.0988
-61.0485 56.1292
C 12
-61.9375 57.5541
-61.9833 57.5667
-62.0072 57.5576
-62.0112 57.5485
-61.9755 57.4954
-61.7953 57.4225
-61.6375 57.4161
-61.6595 57.5250
-61.7436 57.5546
-61.8483 57.5793
-61.8931 57.5731
-61.9375 57.5541
C 14
-69.1952 59.1461
-69.3032 59.1449
-69.3300 59.1212
-69.3115 59.0748
-69.3163 59.0290
-69.3528 58.9607
-69.3308 58.9616
-69.3017 58.9766
-69.2208 58.9676
-69.1601 59.0402
-69.1552 59.0636
-69.1807 59.0727
-69.1938 59.0928
-69.1952 59.1461
C 16
22.3058 60.2286
22.3129 60.2700
22.4155 60.3034
22.3550 60.3559
22.3018 60.3476
22.1751 60.3708
22.1259 60.3559
22.1082 60.3149
22.0771 60.2863
22.1405 60.2649
22.1881 60.2368
22.2094 60.1970
22.2583 60.1656
22.3605 60.1656
22.3463 60.2028
22.3058 60.2286
C 10
21.2146 60.6039
21.2443 60.5260
21.3000 60.4798
21.3690 60.4882
21.4369 60.4831
21.4509 60.5296
21.3013 60.5956
21.2681 60.6383
21.2247 60.6206
21.2146 60.6039
C 7
21.7643 60.1988
21.7048 60.1723
21.6950 60.1144
21.7331 60.1062
21.8332 60.1405
21.8644 60.2018
21.7643 60.1988
C 12
-64.4998 60.4302
-64.5325 60.4414
-64.6463 60.5146
-64.7826 60.5096
-64.8364 60.5010
-64.8338 60.4484
-64.8090 60.4104
-64.7379 60.3756
-64.5582 60.3232
-64.4419 60.2979
-64.4070 60.3671
-64.4998 60.4302
C 9
126.1686 34.8297
126.0784 34.9148
126.0075 34.8675
126.0521 34.8375
126.0706 34.7831
126.1152 34.7142
126.1588 34.7070
126.1720 34.7312
126.1686 34.8297
C 17
72.4936 -7.2617
72.4456 -7.2204
72.4357 -7.2303
72.4654 -7.2782
72.4737 -7.3097
72.4622 -7.3378
72.4672 -7.3676
72.4473 -7.3957
72.4274 -7.2998
72.3729 -7.2634
72.3497 -7.2634
72.4076 -7.3345
72.4291 -7.4354
72.4688 -7.4172
72.4920 -7.3774
72.4985 -7.2948
72.4936 -7.2617
C 9
-139.5346 -8.8754
-139.5840 -8.8601
-139.6118 -8.8724
-139.6318 -8.8985
-139.6210 -8.9479
-139.5562 -8.9402
-139.5099 -8.9156
-139.5084 -8.8971
-139.5346 -8.8754
C 9
157.6232 -8.7346
157.5793 -8.7037
157.5264 -8.6971
157.4535 -8.7060
157.4579 -8.7302
157.5858 -8.7831
157.6432 -8.7940
157.6454 -8.7589
157.6232 -8.7346
C 10
20.5691 60.0696
20.4901 60.0749
20.4296 60.0617
20.3979 60.0407
20.4112 60.0301
20.4875 60.0328
20.5218 60.0117
20.6034 60.0169
20.6113 60.0407
20.5691 60.0696
C 8
21.6341 60.1690
21.5680 60.1723
21.5067 60.1483
21.4860 60.1268
21.5406 60.0979
21.6283 60.1078
21.6481 60.1409
21.6341 60.1690
C 10
24.7860 65.0864
24.6512 65.0740
24.5766 65.0429
24.5786 64.9786
24.6989 64.9578
24.8482 64.9910
24.8918 65.0263
24.9976 65.0387
24.9706 65.0553
24.7860 65.0864
C 9
29.8358 69.9056
29.7859 69.8291
29.7442 69.7916
29.7662 69.7675
29.9562 69.7968
30.0552 69.8384
29.9930 69.8732
29.9140 69.9024
29.8358 69.9056
C 8
4.8616 61.1938
4.8244 61.1782
4.7990 61.0827
4.8701 61.0719
4.9587 61.0846
4.9732 61.1482
4.9154 61.1994
4.8616 61.1938
C 10
8.1027 63.3376
8.1409 63.3664
8.1361 63.4313
8.0735 63.4708
7.9384 63.4498
7.8040 63.4139
7.8153 63.3851
7.8883 63.3523
8.0047 63.3369
8.1027 63.3376
C 11
8.4708 63.6671
8.7865 63.7035
8.8148 63.7260
8.8092 63.7714
8.7646 63.8046
8.7334 63.8013
8.7089 63.7743
8.4513 63.7318
8.2871 63.6872
8.3562 63.6648
8.4708 63.6671
C 10
12.4761 65.9771
12.4302 65.9399
12.4295 65.8991
12.5096 65.9020
12.7187 65.9639
12.7788 65.9917
12.7471 66.0114
12.6424 66.0085
12.5488 66.0019
12.4761 65.9771
C 11
12.6227 66.1225
12.6208 66.1779
12.5274 66.2105
12.4613 66.1850
12.4464 66.1513
12.4177 66.1227
12.3428 66.0808
12.3273 66.0366
12.4199 66.0433
12.5764 66.0719
12.6227 66.1225
C 16
19.8687 70.2123
19.8184 70.2050
19.7675 70.2167
19.6838 70.2736
19.5990 70.2662
19.6135 70.2191
19.7108 70.1653
19.7467 70.1105
19.7809 70.0774
19.8973 70.0685
20.0060 70.0762
20.0885 70.1021
20.0843 70.1286
19.9941 70.1493
19.9104 70.2019
19.8687 70.2123
C 27
22.6054 70.5332
22.6561 70.5590
22.8291 70.5416
22.8848 70.5535
22.9289 70.5735
23.0682 70.5941
23.3052 70.7217
23.3871 70.7539
23.4209 70.7844
23.4405 70.8158
23.3956 70.8426
23.2802 70.8127
23.2047 70.8155
22.9636 70.7110
22.8581 70.7284
22.5707 70.6972
22.4210 70.7026
22.3503 70.6577
22.2326 70.6669
22.1700 70.6563
21.9945 70.6571
22.0558 70.6133
22.1687 70.5621
22.3587 70.5148
22.4322 70.5092
22.5575 70.5159
22.6054 70.5332
C 13
20.8194 70.2055
20.7860 70.2195
20.6549 70.2309
20.4928 70.2033
20.4117 70.1549
20.4051 70.1191
20.4643 70.0766
20.5347 70.0809
20.5980 70.0714
20.6426 70.0570
20.7253 70.0665
20.7792 70.0897
20.8194 70.2055
C 15
25.9997 70.9751
26.1338 70.9958
26.1469 71.0395
26.0776 71.0332
25.9450 71.1046
25.8535 71.1039
25.5863 71.1421
25.4234 71.0974
25.3152 71.0530
25.3149 71.0341
25.4820 71.0196
25.5820 70.9608
25.7602 70.9538
25.7913 70.9625
25.9997 70.9751
C 21
23.5467 70.6171
23.2480 70.5051
23.1584 70.5161
23.0225 70.4869
22.9410 70.4446
22.9178 70.4167
22.9179 70.3847
23.0060 70.3528
23.0906 70.3776
23.1084 70.3588
23.1003 70.2961
23.1592 70.2826
23.2707 70.2965
23.3451 70.3153
23.3328 70.3350
23.5478 70.4082
23.6410 70.4640
23.6340 70.5025
23.6153 70.5493
23.5789 70.5937
23.5467 70.6171
C 12
23.8521 70.7144
23.8365 70.7294
23.7784 70.7474
23.6892 70.7228
23.6633 70.6752
23.6701 70.5971
23.7166 70.5619
23.8271 70.5275
24.0176 70.5674
24.0783 70.6506
23.9564 70.6996
23.8521 70.7144
C 26
13.9323 68.2482
13.8729 68.2653
13.7841 68.2761
13.6877 68.2734
13.5380 68.2490
13.4287 68.1632
13.3680 68.1666
13.3002 68.1604
13.2560 68.1206
13.1995 68.0873
13.2294 67.9954
13.3521 68.0097
13.3915 68.0212
13.4044 68.0607
13.4242 68.0828
13.4952 68.0517
13.5840 68.0938
13.6562 68.1048
13.7784 68.1050
13.8240 68.1211
13.8877 68.1685
14.0293 68.1875
14.0968 68.2186
14.1188 68.2468
14.0877 68.2532
13.9323 68.2482
C 10
12.9577 68.0155
12.8779 67.9178
12.8240 67.8212
12.9718 67.8741
13.0746 67.9346
13.0982 67.9564
13.0978 68.0027
13.1229 68.0494
13.0681 68.0713
12.9577 68.0155
C 40
18.0041 69.5050
17.9274 69.5066
17.8628 69.5430
17.7837 69.5630
17.6773 69.5565
17.6232 69.5391
17.5030 69.5962
17.4882 69.5869
17.4831 69.5697
17.4536 69.5302
17.3556 69.5271
17.2520 69.5038
17.2299 69.4777
17.3734 69.4389
17.3945 69.4167
17.3608 69.3815
17.0830 69.3988
17.0018 69.3619
16.9969 69.3304
16.9741 69.2847
16.9976 69.1906
16.9718 69.1379
16.8426 69.1124
16.8154 69.0951
16.8104 69.0707
16.9602 69.0694
17.0771 69.0466
17.0825 69.0137
17.1609 69.0259
17.3236 69.1300
17.4879 69.1968
17.5682 69.1604
17.7735 69.1720
17.9507 69.1981
17.9207 69.2743
17.9421 69.3287
18.0211 69.3496
18.0768 69.3958
18.0522 69.4575
18.0041 69.5050
C 45
19.4995 70.0479
19.4459 70.0377
19.4223 70.0172
19.3438 70.0120
19.2551 70.0664
19.2494 70.1786
19.2127 70.2475
19.1327 70.2441
19.0601 70.1666
19.0510 70.1347
19.0749 70.0857
19.0510 70.0378
18.9687 70.0430
18.8832 70.0105
18.8238 69.9601
18.6865 69.8909
18.6740 69.8643
18.6979 69.8249
18.6740 69.7816
18.6243 69.8130
18.5840 69.8066
18.5124 69.7687
18.4062 69.7815
18.3493 69.7679
18.3150 69.7155
18.2685 69.7018
18.2320 69.6768
18.2274 69.6357
18.0835 69.6261
18.0615 69.6021
18.1299 69.5579
18.2741 69.5355
18.4103 69.5528
18.7848 69.5790
18.8007 69.6054
18.8069 69.6398
18.9092 69.7067
19.0078 69.7596
19.1309 69.8104
19.1971 69.7998
19.3348 69.8203
19.4424 69.9084
19.5923 69.9702
19.6078 70.0191
19.4995 70.0479
C 61
15.0953 68.4414
14.5858 68.4003
14.4378 68.3416
14.2572 68.2569
14.2575 68.1908
14.3495 68.1783
14.6289 68.1985
14.9269 68.3066
15.0377 68.2827
15.0980 68.2892
15.1879 68.3104
15.2797 68.3738
15.3370 68.3782
15.3414 68.3253
15.4375 68.3128
15.6825 68.3560
15.7637 68.4091
15.8374 68.4090
15.8728 68.3942
15.9125 68.3893
15.9753 68.4025
16.0484 68.4637
16.1939 68.5385
16.3380 68.5679
16.5192 68.6330
16.5474 68.7166
16.4797 68.8029
16.4252 68.8416
16.3289 68.8763
16.2756 68.8683
16.2275 68.8538
16.1506 68.8424
16.1208 68.7994
16.1274 68.7464
16.0689 68.7140
16.0596 68.6805
15.9086 68.6505
15.7724 68.5542
15.7604 68.5612
15.7907 68.6170
15.9279 68.7332
15.9235 68.8192
15.9059 68.9085
15.8338 68.9607
15.8117 69.0242
15.9927 69.1126
16.1148 69.2164
16.1295 69.2739
16.0480 69.3021
15.9653 69.3021
15.8927 69.2779
15.7420 69.1705
15.6495 69.1326
15.4830 69.0435
15.4385 68.9786
15.4437 68.9192
15.5290 68.9124
15.5643 68.8737
15.4893 68.8053
15.4126 68.6158
15.0953 68.4414
C 28
15.1019 69.0080
15.0378 69.0005
15.0375 68.8943
14.8724 68.9139
14.8380 68.8867
14.8488 68.8476
14.8019 68.7910
14.7246 68.8001
14.6904 68.8147
14.5537 68.8188
14.4967 68.7719
14.3734 68.7114
14.4047 68.6632
14.5208 68.6331
14.6121 68.6383
14.7435 68.6772
14.7933 68.6683
14.8040 68.6380
14.8902 68.6110
15.0271 68.6063
15.2221 68.6163
15.3484 68.6724
15.3966 68.7836
15.3372 68.8424
15.2071 68.9431
15.1756 68.9815
15.1281 69.0040
15.1019 69.0080
C 10
11.1326 64.9762
11.0210 64.9787
10.8135 64.9232
10.7398 64.8703
10.8325 64.8431
11.0625 64.8604
11.1790 64.8380
11.2314 64.8659
11.2462 64.9079
11.1326 64.9762
C 11
4.9556 60.2433
4.9970 60.1978
5.0891 60.1888
5.0858 60.3076
5.0502 60.3890
4.9906 60.4521
4.9572 60.4473
4.9301 60.4121
4.9508 60.3412
4.9436 60.2724
4.9556 60.2433
C 9
11.9724 65.7016
11.8754 65.7059
11.8004 65.6839
11.7651 65.6310
11.7783 65.6045
11.9019 65.5957
11.9680 65.6265
12.0032 65.6794
11.9724 65.7016
C 16
-79.1783 76.0924
-79.3818 76.0108
-79.5513 75.9583
-79.6987 75.8833
-79.6388 75.8429
-79.5445 75.8256
-79.3557 75.8312
-79.1244 75.8697
-79.0518 75.8670
-79.0631 75.9259
-79.0566 75.9852
-78.9464 76.0254
-78.8452 76.1063
-78.9259 76.1347
-79.0093 76.1459
-79.1783 76.0924
C 14
-72.0891 77.4671
-72.2468 77.4635
-72.4364 77.4476
-72.4896 77.4316
-72.4949 77.3855
-72.3744 77.3554
-72.0235 77.3165
-71.6673 77.3253
-71.4671 77.3537
-71.4334 77.3944
-71.5521 77.4033
-71.7329 77.4316
-71.9828 77.4600
-72.0891 77.4671
C 15
-46.3992 82.6921
-46.7872 82.6657
-47.2723 82.6569
-47.3512 82.5992
-47.3075 82.5334
-46.7519 82.3482
-46.1610 82.2777
-45.4908 82.1718
-45.0674 82.0660
-44.8646 82.0836
